dataset,impl,knob,chunk,value,unit,note
gpu_fit_s_median,jamica,chunk_size,fullbatch,61.7,s,"GPU full-batch, n=24"
gpu_vram_gib_nvml,jamica,chunk_size,fullbatch,13.37,GiB,"GPU full-batch NVML, n=24"
gpu_fit_s_median,pamica,block_size,fullbatch,242.5,s,"GPU full-batch, n=22"
gpu_vram_gib_nvml,pamica,block_size,fullbatch,20.5,GiB,"GPU full-batch NVML, n=22"
gpu_fit_s_median,pyamica,chunk_t,fullbatch,278.5,s,"GPU full-batch, n=21"
gpu_vram_gib_nvml,pyamica,chunk_t,fullbatch,29.56,GiB,"GPU full-batch NVML, n=21"
gpu_fit_s_median,amica_python,batch_size,fullbatch,197.9,s,"GPU full-batch, n=25"
gpu_vram_gib_nvml,amica_python,batch_size,fullbatch,14.1,GiB,"GPU full-batch NVML, n=25"
cpu_fit_s_bysubj_median,jamica,chunk_size,fullbatch,836,s,"CPU full-batch, n=25"
cpu_rss_gib_median,jamica,chunk_size,fullbatch,24.41,GiB,"CPU full-batch RSS, n=25"
cpu_fit_s_bysubj_median,amica_python,batch_size,fullbatch,718,s,"CPU full-batch, n=25"
cpu_rss_gib_median,amica_python,batch_size,fullbatch,12.47,GiB,"CPU full-batch RSS, n=25"
cpu_fit_s_bysubj_median,pyamica,chunk_t,fullbatch,613,s,"CPU full-batch, n=24"
cpu_rss_gib_median,pyamica,chunk_t,fullbatch,28.8,GiB,"CPU full-batch RSS, n=24"
cpu_fit_s_bysubj_median,pamica,block_size,fullbatch,554,s,"CPU full-batch, n=24"
cpu_rss_gib_median,pamica,block_size,fullbatch,20.3,GiB,"CPU full-batch RSS, n=24"
cpu_fit_s_bysubj_median,fortran,block_size,fullbatch,4187,s,"CPU full-batch, n=25"
cpu_rss_gib_median,fortran,block_size,fullbatch,10.57,GiB,"CPU full-batch RSS, n=25"
