impl,knob,chunk,active_gib,reserved_gib,total_gib,ratio_total_over_active
jamica,chunk_size,1024,1.61,,5.31,3.3
jamica,chunk_size,4096,1.61,,5.37,3.34
jamica,chunk_size,16384,1.61,,5.37,3.34
jamica,chunk_size,65536,1.61,,5.37,3.34
jamica,chunk_size,262144,1.93,4.0,5.37,2.78
jamica,chunk_size,524288,5.75,12.0,13.37,2.33
jamica,chunk_size,1048576,5.76,12.0,13.37,2.32
pamica,block_size,1024,0.58,,1.82,3.14
pamica,block_size,4096,0.64,,1.89,2.95
pamica,block_size,16384,0.86,,2.13,2.48
pamica,block_size,65536,1.75,,3.08,1.76
pamica,block_size,262144,4.95,5.34,6.54,1.32
pamica,block_size,524288,9.33,10.09,10.59,1.14
pamica,block_size,1048576,18.08,18.09,19.33,1.07
pyamica,chunk_t,1024,1.66,,3.05,1.84
pyamica,chunk_t,4096,1.66,,3.05,1.84
pyamica,chunk_t,16384,1.66,,3.05,1.84
pyamica,chunk_t,65536,3.07,,4.46,1.45
pyamica,chunk_t,262144,8.98,9.68,10.92,1.22
pyamica,chunk_t,524288,16.86,17.81,19.05,1.13
pyamica,chunk_t,1048576,26.63,26.82,28.06,1.05
amica_python,batch_size,1024,0.58,,1.82,3.14
amica_python,batch_size,4096,0.62,,1.88,3.03
amica_python,batch_size,16384,0.77,,2.09,2.71
amica_python,batch_size,65536,1.38,,2.83,2.05
amica_python,batch_size,262144,3.28,3.66,4.89,1.49
amica_python,batch_size,524288,5.77,6.33,7.57,1.31
amica_python,batch_size,1048576,10.78,12.09,13.32,1.24
