device,impl,iters,fit_s,ll,mem_gib
gpu,jamica,100,4.6,-1.11197,5.37
gpu,jamica,250,7.9,-1.10503,5.37
gpu,jamica,500,13.7,-1.10126,5.37
gpu,jamica,1000,25.2,-1.10056,5.37
gpu,jamica,2000,48.0,-1.1005,5.37
gpu,jamica,3000,70.8,-1.10047,5.37
gpu,pamica,100,12.2,-1.12929,3.08
gpu,pamica,250,28.2,-1.12025,3.08
gpu,pamica,500,54.3,-1.11791,3.08
gpu,pamica,1000,107.5,-1.11506,3.08
gpu,pamica,2000,215.7,-1.11223,3.08
gpu,pamica,3000,320.3,-1.11067,3.08
gpu,pyamica,100,11.8,-1.11518,4.46
gpu,pyamica,250,28.8,-1.10445,4.46
gpu,pyamica,500,57.1,-1.100545,4.46
gpu,pyamica,1000,113.6,-1.09987,4.46
gpu,pyamica,2000,226.2,-1.09958,4.46
gpu,pyamica,3000,338.9,-1.099548,4.46
gpu,amica_python,100,11.2,-1.11537,2.73
gpu,amica_python,250,26.1,-1.10503,2.73
gpu,amica_python,500,51.2,-1.10283,2.73
gpu,amica_python,1000,102.0,-1.10075,2.73
gpu,amica_python,2000,204.1,-1.10058,2.8
gpu,amica_python,3000,303.3,-1.10056,2.83
cpu,jamica,50,222.7,-1.232,
cpu,jamica,100,419.2,-1.1145,
cpu,jamica,250,937.8,-1.105,
cpu,jamica,500,2235.9,-1.102,
cpu,pamica,50,412.4,-1.1754,
cpu,pamica,100,814.2,-1.1293,
cpu,pamica,250,2063.7,-1.1202,
cpu,pamica,500,4148.3,-1.1179,
cpu,pyamica,50,475.5,-1.2272,
cpu,pyamica,100,980.0,-1.1152,
cpu,pyamica,250,2408.5,-1.1045,
cpu,pyamica,500,4769.9,-1.1012,
cpu,amica_python,50,183.0,-1.228,
cpu,amica_python,100,409.9,-1.1152,
cpu,amica_python,250,1084.2,-1.104,
cpu,amica_python,500,2278.4,-1.1027,
cpu,fortran,50,847.8,-1.2233,
cpu,fortran,100,1665.6,-1.1151,
cpu,fortran,250,4004.4,-1.1048,
cpu,fortran,500,8230.1,-1.1013,
