device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max,mem_subj_median
cpu,fortran,1024,5,1,sub-01,5627.163942279061,5627.163942279061,5627.163942279061,5627.163942279061,0.580078125,5.627163942279061,-1.1532738575988015,1000,1000,1000,785328,785328,0.5801
cpu,fortran,4096,5,1,sub-01,5300.807661110011,5300.807661110011,5300.807661110011,5300.807661110011,0.6095848083496094,5.300807661110011,-1.153274000517731,1000,1000,1000,785328,785328,0.6096
cpu,fortran,16384,4,1,sub-01,6048.700224501001,6048.700224501001,6048.700224501001,6048.700224501001,0.7285308837890625,6.048700224501001,-1.1532740759091828,1000,1000.0,1000,785328,785328,0.7285
cpu,fortran,65536,45,5,sub-01|sub-02|sub-03|sub-04|sub-05,8221.7577600691,8015.205883242888,7782.740191312041,8563.688338876935,1.3286361694335938,8.2217577600691,-1.128725160754568,1000,1000,1000,785328,1364633,1.3286
cpu,fortran,262144,3,1,sub-01,7171.105874752859,7171.105874752859,7171.105874752859,7171.105874752859,3.1394119262695312,7.171105874752858,-1.1532740274186675,1000,1000,1000,785328,785328,3.1394
cpu,jamica,1024,21,5,sub-01|sub-02|sub-03|sub-04|sub-05,1981.790729821194,1984.9964669090696,1470.642780351991,2134.5606742000673,2.1938934326171875,1.9817907298211939,-1.1287122835555479,1000,1000,1000,785328,1364633,2.1965
cpu,jamica,4096,16,4,sub-01|sub-02|sub-03|sub-04,2077.7715981770307,1849.9795340806013,1545.7617145554977,2332.352897433124,2.2014236450195312,2.077771598177031,-1.1531213874406419,1000,1000.0,1000,785328,1364633,2.2393
cpu,jamica,16384,20,5,sub-01|sub-02|sub-03|sub-04|sub-05,2137.7761621944373,2140.482840270968,2077.7499987499323,2434.212694852031,2.2003860473632812,2.1377761621944376,-1.140916533475754,1000,1000.0,1000,785328,1364633,2.2015
cpu,jamica,65536,17,4,sub-01|sub-02|sub-03|sub-04,2602.6660201789346,2728.5929059078917,2601.020369145961,2769.557618638559,3.659912109375,2.6026660201789347,-1.153120984074983,1000,1000,1000,785328,1364633,3.7239
cpu,jamica,262144,15,5,sub-01|sub-02|sub-03|sub-04|sub-05,2731.34812029195,2793.463566860999,2513.814185439842,3054.7902501079952,7.0162506103515625,2.7313481202919503,-1.1531210133744665,1000,1000,1000,785328,1364633,7.2387
cpu,jamica_fullbatch,1024,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,4714.347448345041,4798.042744317994,4274.222936484963,5232.162188909017,19.759235382080078,4.714347448345041,-1.1287125143489516,1000,1000,1000,785328,1364633,19.7592
cpu,jamica_fullbatch,4096,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,4307.593202965101,4307.593202965101,3716.6251806791406,4578.555944865104,19.748126983642578,4.307593202965101,-1.1287125143489516,1000,1000,1000,785328,1364633,19.7481
cpu,jamica_fullbatch,16384,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,4390.381982485997,3984.8638830259442,3961.6787203669082,4934.510553882923,19.753437042236328,4.390381982485996,-1.1287125143489516,1000,1000,1000,785328,1364633,19.7534
cpu,jamica_fullbatch,65536,50,5,sub-01|sub-02|sub-03|sub-04|sub-05,3930.346631478402,3948.5658015541267,3575.452209357056,4139.819416426471,19.761110305786133,3.930346631478402,-1.1287125143489516,1000,1000.0,1000,785328,1364633,19.7611
cpu,jamica_fullbatch,262144,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,4252.825457473053,4252.825457473053,4191.701621426037,4407.567527752137,19.747779846191406,4.252825457473053,-1.1287125143489516,1000,1000,1000,785328,1364633,19.7478
cpu,pamica,1024,24,5,sub-01|sub-02|sub-03|sub-04|sub-05,4275.107304378063,4664.139320472605,3860.9332111829426,4914.973682913929,1.5708045959472656,4.544669592755053,-1.1335605209307826,491,1000.0,1000,785328,1364633,1.5718
cpu,pamica,4096,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,3576.654899682995,3858.1756264639553,3042.5170447719283,4388.724787180079,1.7337760925292969,3.576654899682995,-1.1335565283549298,1000,1000,1000,785328,1364633,1.7338
cpu,pamica,16384,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,4397.1851232379995,4397.1851232379995,4005.541806271998,4782.5502294609905,2.3563499450683594,4.397185123238,-1.1335541288453626,1000,1000,1000,785328,1364633,2.3563
cpu,pamica,65536,31,5,sub-01|sub-02|sub-03|sub-04|sub-05,9100.477620858932,9447.349481703015,9114.504971202114,9506.00972886011,2.6841201782226562,9.100477620858932,-1.158867480348329,1000,1000,1000,785328,1364633,2.8818
cpu,pamica,262144,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,8693.557234908003,8810.835071044974,8336.675312871812,8825.633672830882,5.964599609375,8.693557234908003,-1.1335646630760174,1000,1000,1000,785328,1364633,6.1917
cpu,pyamica,4096,22,5,sub-01|sub-02|sub-03|sub-04|sub-05,24301.133008484052,24451.731266239003,23342.03307067114,29938.93383396906,1.9469928741455078,24.30113300848405,-1.1288292424156072,1000,1000.0,1000,785328,1364633,1.9475
cpu,pyamica,16384,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,10173.198745627888,10225.203088436974,9434.28191987495,10886.166107171914,2.731060028076172,10.173198745627888,-1.1288289201367367,1000,1000,1000,785328,1364633,2.7188
cpu,pyamica,65536,17,5,sub-01|sub-02|sub-03|sub-04|sub-05,9306.76391744311,10941.194611925981,10340.43545324495,11732.81559798948,3.6279373168945312,9.30676391744311,-1.1531676157253403,1000,1000,1000,785328,1364633,3.8449
cpu,pyamica,262144,21,5,sub-01|sub-02|sub-03|sub-04|sub-05,11090.968627582071,10980.376164628891,10148.892191418912,11653.616407338995,9.803142547607422,11.090968627582072,-1.1288224828355866,1000,1000,1000,785328,1364633,9.8031
cpu,amica_python,1024,25,5,sub-01|sub-02|sub-03|sub-04|sub-05,3207.4955661320128,3024.6514265961014,2448.769759857998,4000.226873962907,2.0302734375,3.2074955661320126,-1.1288339766842799,1000,1000,1000,785328,1364633,2.0303
cpu,amica_python,4096,23,5,sub-01|sub-02|sub-03|sub-04|sub-05,2786.608806252014,3079.919147243025,2577.6255904370046,3591.6025044080016,2.02880859375,2.786608806252014,-1.1288331933414206,1000,1000,1000,785328,1364633,2.0332
