device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,jamica_fullbatch,1024,1,sub-01,16.048130157054402,0.0160481301570544,-1.153121039759432,1000,785328,11.3712158203125
gpu,jamica_fullbatch,1024,1,sub-02,28.259108909056522,0.028259108909056523,-1.0326116085984878,1000,1364633,21.3731689453125
gpu,jamica_fullbatch,1024,1,sub-03,30.337821793043986,0.030337821793043986,-1.1287122648142787,1000,1099796,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-04,20.059920393046923,0.020059920393046923,-1.165933933618732,1000,1057036,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-05,20.387994304066524,0.020387994304066525,-0.9266627317089345,1000,1038926,11.3712158203125
gpu,jamica_fullbatch,1024,1,sub-06,46.77564927597996,0.04677564927597996,-1.161420885594855,1000,1042909,11.3712158203125
gpu,jamica_fullbatch,1024,1,sub-07,22.288767419056967,0.022288767419056967,-1.2032441696210423,1000,1174503,21.3731689453125
gpu,jamica_fullbatch,1024,1,sub-08,22.3087648259243,0.0223087648259243,-1.266933621238535,1000,1159910,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-09,25.89476585004013,0.02589476585004013,-1.0515542606934878,1000,1146679,13.3106689453125
gpu,jamica_fullbatch,1024,1,sub-10,21.105891965096816,0.021105891965096817,-1.0214551520775283,1000,1139466,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-11,23.54070796002634,0.023540707960026337,-1.2406193612090641,1000,1104857,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-12,21.823287246981636,0.021823287246981637,-1.1003819267784687,1000,1111932,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-13,21.56429486302659,0.02156429486302659,-1.1789436663798272,1000,1120666,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-14,21.590563440928236,0.021590563440928235,-1.2891865615249918,1000,1129764,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-15,35.80200884898659,0.035802008848986586,-1.0836012287716903,1000,1105757,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-16,21.755160868051462,0.021755160868051463,-1.0282811280949524,1000,1151916,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-17,24.878184410976246,0.024878184410976247,-1.1031543674172,1000,1119559,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-18,25.931605926016346,0.025931605926016347,-1.025890526247864,1000,1155503,13.3731689453125
gpu,jamica_fullbatch,1024,1,sub-19,24.012737607001327,0.024012737607001327,-1.0410418061049913,1000,1117345,13.3731689453125
gpu,pamica,1024,1,sub-01,971.069956630934,0.971069956630934,-1.1588637763030805,1000,785328,1.6641845703125
gpu,pamica,1024,1,sub-02,1730.2027250840329,1.7302027250840328,-1.0433265685875157,1000,1364633,1.9512939453125
gpu,pamica,1024,1,sub-03,1349.1684830610175,1.3491684830610176,-1.1335271871922943,1000,1099796,1.8145751953125
gpu,pamica,1024,1,sub-04,1317.0355973070255,1.3170355973070254,-1.17416625511699,1000,1057036,1.7969970703125
gpu,pamica,1024,1,sub-05,1285.0037947969977,1.2850037947969977,-0.9469376392468034,1000,1038926,1.7950439453125
gpu,pamica,1024,1,sub-06,1293.538204850047,1.293538204850047,-1.1694607238629293,1000,1042909,1.7950439453125
gpu,pamica,1024,1,sub-07,1443.5886925959494,1.4435886925959494,-1.210976435592042,1000,1174503,1.8497314453125
gpu,pamica,1024,1,sub-08,1435.8961818430107,1.4358961818430107,-1.2732652007255605,1000,1159910,1.8438720703125
gpu,pamica,1024,1,sub-09,1427.3176014970522,1.4273176014970523,-1.060173073330413,1000,1146679,1.8360595703125
gpu,pamica,1024,1,sub-10,1410.806228174013,1.410806228174013,-1.0411846437405912,1000,1139466,1.8341064453125
gpu,pamica,1024,1,sub-11,1361.9420360469958,1.3619420360469958,-1.2430002016037338,1000,1104857,1.8165283203125
gpu,pamica,1024,1,sub-12,260.2171175701078,1.3915353880754429,-1.1203862868319463,187,1111932,1.8204345703125
gpu,pamica,1024,1,sub-13,1386.6261202919995,1.3866261202919996,-1.182298176085648,1000,1120666,1.8302001953125
gpu,pamica,1024,1,sub-14,1389.9858369700378,1.3899858369700377,-1.29020183074966,1000,1129764,1.8321533203125
gpu,pamica,1024,1,sub-15,1363.546003111056,1.363546003111056,-1.1076122320885389,1000,1105757,1.8165283203125
gpu,pamica,1024,1,sub-16,1425.1929503469728,1.4251929503469727,-1.0360688025760818,1000,1151916,1.8399658203125
gpu,pamica,1024,1,sub-17,1393.0127442509402,1.3930127442509401,-1.108232145243446,1000,1119559,1.8282470703125
gpu,pamica,1024,1,sub-18,1437.273786442005,1.437273786442005,-1.046625828943296,1000,1155503,1.8477783203125
gpu,pamica,1024,1,sub-19,1388.23725758004,1.3882372575800401,-1.044218072395055,1000,1117345,1.8223876953125
gpu,pamica,1024,1,sub-20,470.64347219490446,1.1368199811471122,-0.9929750184820558,414,916388,1.7266845703125
gpu,pyamica,1024,1,sub-01,566.5531430219999,0.5665531430219999,-1.153167869495759,1000,785328,2.5743408203125
gpu,pyamica,1024,1,sub-02,992.7313804629957,0.9927313804629957,-1.0324873537254742,1000,1364633,3.4571533203125
gpu,pyamica,1024,1,sub-03,786.3004776849411,0.7863004776849412,-1.1288108821775287,1000,1099796,3.0216064453125
gpu,pyamica,1024,1,sub-04,761.7293605299201,0.7617293605299201,-1.1646014081585572,1000,1057036,2.9571533203125
gpu,pyamica,1024,1,sub-05,747.6985602009809,0.7476985602009809,-0.926333089316153,1000,1038926,2.9942626953125
gpu,pyamica,1024,1,sub-06,744.5794192289468,0.7445794192289468,-1.1614757038959798,1000,1042909,3.0001220703125
gpu,pyamica,1024,1,sub-07,849.5080570119899,0.8495080570119898,-1.2032401055754554,1000,1174503,3.1387939453125
gpu,pyamica,1024,1,sub-08,826.8437908039195,0.8268437908039196,-1.267455904464562,1000,1159910,3.1212158203125
gpu,pyamica,1024,1,sub-09,821.2307546490338,0.8212307546490337,-1.0511066893356622,1000,1146679,3.0919189453125
gpu,pyamica,1024,1,sub-10,814.4738031199668,0.8144738031199668,-1.0215897623355092,1000,1139466,3.0860595703125
gpu,pyamica,1024,1,sub-11,797.9388460878981,0.7979388460878981,-1.2404449065065724,1000,1104857,3.0274658203125
gpu,pyamica,1024,1,sub-12,799.5714520360343,0.7995714520360343,-1.099866757210587,1000,1111932,3.0391845703125
gpu,pyamica,1024,1,sub-13,804.9944016629597,0.8049944016629598,-1.1789183929569262,1000,1120666,3.0606689453125
gpu,pyamica,1024,1,sub-14,808.5197492390871,0.8085197492390871,-1.2891934559200904,1000,1129764,3.0704345703125
gpu,pyamica,1024,1,sub-15,799.4836696160492,0.7994836696160491,-1.0831033813964233,1000,1105757,3.0274658203125
gpu,pyamica,1024,1,sub-16,826.4980876320042,0.8264980876320042,-1.0279955625722357,1000,1151916,3.1094970703125
