device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
gpu,jamica_fullbatch,1024,19,19,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19,22.3087648259243,22.3087648259243,21.577429151977412,25.913185888028238,13.3731689453125,0.0223087648259243,-1.1031543674172,1000,1000,1000,785328,1364633
gpu,jamica_fullbatch,4096,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,21.69473826151807,21.69473826151807,20.789562344521983,23.448246641317382,13.3731689453125,0.02169473826151807,-1.1017681470978342,1000,1000.0,1000,785328,1364633
gpu,jamica_fullbatch,16384,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,21.93290342099499,21.93290342099499,20.975272751558805,25.156426240806468,13.3731689453125,0.021932903420994992,-1.1017681470978342,1000,1000.0,1000,785328,1364633
gpu,jamica_fullbatch,65536,19,19,sub-01|sub-02|sub-03|sub-04|sub-05|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,21.935110819991678,21.935110819991678,20.800465881999116,24.75888739846414,13.3731689453125,0.02193511081999168,-1.1003819267784687,1000,1000,1000,785328,1364633
gpu,jamica_fullbatch,262144,19,19,sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,21.854343749932013,21.854343749932013,21.205078979430255,25.827883926511277,13.3731689453125,0.021854343749932014,-1.1003819267784687,1000,1000,1000,916388,1364633
gpu,pamica,1024,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,1387.4316889360198,1387.4316889360198,1311.1612491927808,1425.7241131344927,1.8253173828125,1.3891115472750388,-1.1143092160376962,187,1000.0,1000,785328,1364633
gpu,pamica,4096,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,357.20660129294265,357.20660129294265,336.782974643982,361.5720325339935,1.8927001953125,0.3586059376135413,-1.1141505656859803,187,1000.0,1000,785328,1364633
gpu,pamica,16384,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,130.90858053450938,130.90858053450938,121.97692446169094,134.36134387398488,2.1270751953125,0.13200410270987828,-1.112092171983166,416,1000.0,1000,785328,1364633
gpu,pamica,65536,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,107.87448707205476,107.87448707205476,100.57542040827684,110.44676170268212,3.0850830078125,0.10915484302920503,-1.1147816869977691,189,1000.0,1000,785328,1364633
gpu,pamica,262144,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,87.13847889646422,87.13847889646422,59.87221229975694,89.90610112750437,6.5694580078125,0.08920658064447343,-1.1147949446844103,187,1000.0,1000,785328,1364633
