device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,jamica,1024,1,sub-01,542.4909644050058,0.18083032146833528,-1.1530381242482453,3000,785328,3.3712158203125
gpu,jamica,1024,1,sub-02,930.5777677709702,0.31019258925699006,-1.0324298319494591,3000,1364633,5.3731689453125
gpu,jamica,1024,1,sub-03,763.1473555769771,0.2543824518589924,-1.1286274949258368,3000,1099796,5.3731689453125
gpu,jamica,1024,1,sub-04,723.2033599760616,0.2410677866586872,-1.164613683234757,3000,1057036,5.3731689453125
gpu,jamica,1024,1,sub-05,707.3352918790188,0.2357784306263396,-0.92648416002274,3000,1038926,3.3712158203125
gpu,jamica,1024,1,sub-06,712.8256743249949,0.23760855810833165,-1.1611735291213034,3000,1042909,3.3712158203125
gpu,jamica,1024,1,sub-07,799.2411826888565,0.2664137275629522,-1.2031512126280128,3000,1174503,5.3731689453125
gpu,jamica,1024,1,sub-08,800.7879173660185,0.26692930578867285,-1.264018262533322,3000,1159910,5.3731689453125
gpu,jamica,1024,1,sub-09,778.3053199620917,0.2594351066540306,-1.051527740490089,3000,1146679,5.3731689453125
gpu,jamica,1024,1,sub-10,775.0056849909015,0.2583352283303005,-1.020654768622571,3000,1139466,5.3731689453125
gpu,jamica,1024,1,sub-11,776.3597865500487,0.2587865955166829,-1.2405637171570059,3000,1104857,5.3731689453125
gpu,jamica,1024,1,sub-12,765.3567094519967,0.2551189031506656,-1.0999446610173398,3000,1111932,5.3731689453125
gpu,jamica,1024,1,sub-13,763.1235355869867,0.2543745118623289,-1.1788683958574568,3000,1120666,5.3731689453125
gpu,jamica,1024,1,sub-14,759.5242146109231,0.253174738203641,-1.2891187676494018,3000,1129764,5.3731689453125
gpu,jamica,1024,1,sub-15,652.2599026348908,0.25369891195444993,-1.083550867946016,2571,1105757,5.3731689453125
gpu,jamica,1024,1,sub-16,712.0792498351075,0.25959870573645916,-1.0282722885383868,2743,1151916,5.3731689453125
gpu,jamica,1024,1,sub-17,761.735381731065,0.253911793910355,-1.1027248000168604,3000,1119559,5.3731689453125
gpu,jamica,1024,1,sub-18,792.2834126490634,0.2640944708830211,-1.0258371993486497,3000,1155503,5.3731689453125
gpu,jamica,1024,1,sub-19,768.3247630000114,0.25610825433333717,-1.041012504656721,3000,1117345,5.3731689453125
gpu,jamica,1024,1,sub-20,630.4008163958788,0.21013360546529294,-0.984482174387985,3000,916388,3.3712158203125
gpu,jamica_fullbatch,1024,1,sub-01,44.53259746299591,0.01484419915433197,-1.1530376422373874,3000,785328,
