device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
cpu,amica_python,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,5027.057652896969,5027.057652896969,4351.185143697076,6010.9995579551905,2.1349868774414062,20.108230611587874,-1.103972957429835,250,250,250,785328,1364633
cpu,amica_python,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1710.3682744856924,1710.3682744856924,1522.4110617376864,1779.3794377599843,2.1354751586914062,6.841473097942769,-1.103993363332757,250,250,250,785328,1364633
cpu,amica_python,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1295.122098390013,1295.122098390013,1203.8469971194863,1394.3957368666306,2.1349868774414062,5.180488393560052,-1.1038844980130353,250,250,250,785328,1364633
cpu,amica_python,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1084.159404031001,1084.159404031001,1039.798593243584,1150.1394312912598,2.3630523681640625,4.336637616124004,-1.1039627407015726,250,250,250,785328,1364633
cpu,amica_python,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1052.8356349021196,1052.8356349021196,982.3562430690508,1074.3164085475728,4.248973846435547,4.211342539608479,-1.1039838554833417,250,250,250,785328,1364633
cpu,fortran,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,3675.8105387669057,3675.8105387669057,3465.627523747273,3751.570544086164,0.8362693786621094,14.703242155067622,-1.1047455811866025,250,250,250,785328,1364633
cpu,fortran,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,3679.3758065365255,3679.3758065365255,3451.4891479006037,3794.3071299819276,0.8359947204589844,14.717503226146102,-1.1047713932751901,250,250,250,785328,1364633
cpu,fortran,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,4576.555831826001,4576.555831826001,4414.741276254877,4734.544844380114,0.8506507873535156,18.306223327304004,-1.104769732244082,250,250,250,785328,1364633
cpu,fortran,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,4004.413141500205,4004.413141500205,3814.404465632979,4238.80809194129,1.3068008422851562,16.01765256600082,-1.104767200331526,250,250,250,785328,1364633
cpu,fortran,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,4117.902749394998,4117.902749394998,3987.8410745258443,4263.703897490865,3.0930747985839844,16.47161099757999,-1.104758156270348,250,250,250,785328,1364633
cpu,jamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1269.0753424519207,1269.0753424519207,1167.6334371839184,1325.6727948840708,2.3458938598632812,5.076301369807683,-1.105032407971548,250,250,250,785328,1364633
cpu,jamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,975.9426599489525,975.9426599489525,946.3180153919384,1008.6237200140022,2.34429931640625,3.90377063979581,-1.1050258082917293,250,250,250,785328,1364633
cpu,jamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1276.6792939631268,1276.6792939631268,1099.27024390304,1437.9857634538785,2.8471412658691406,5.106717175852507,-1.1050252264876301,250,250,250,785328,1364633
cpu,jamica,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,937.7531291190535,937.7531291190535,876.5518893499975,1206.2041099285707,6.261775970458984,3.751012516476214,-1.1050315936543618,250,250,250,785328,1364633
cpu,jamica,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,753.4549195012078,753.4549195012078,729.5762844840065,792.0122304079123,10.336990356445312,3.013819678004831,-1.10502615206512,250,250,250,785328,1364633
cpu,pamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,7400.178308274597,7400.178308274597,6892.253447419032,8042.495486932807,1.6319541931152344,29.60071323309839,-1.120270958013419,250,250,250,785328,1364633
cpu,pamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,2806.222482980229,2806.222482980229,2717.7032884061337,3014.5449324811343,1.7355155944824219,11.224889931920917,-1.1202760044496864,250,250,250,785328,1364633
cpu,pamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1527.3456181210931,1527.3456181210931,1308.6952727730386,1815.2515605511144,2.2526702880859375,6.109382472484373,-1.1202416694694364,250,250,250,785328,1364633
