impl,chunk,label,n,fit,fit_p25,fit_p75,spi,ll,ctx,alloc,reserved,nvml
amica_python_jax_chunked,262144,262K,25,61.033,58.421,62.507,0.02,-1.1,1.02,1.934,,5.373
amica_python_jax_chunked,524288,512K,25,59.855,58.984,61.301,0.02,-1.1,1.02,5.751,,13.373
amica_python_jax_chunked,1048576,1M,20,58.824,58.036,59.884,0.02,-1.1,1.02,5.764,,13.373
amica_python_jax_chunked,4194304,full,24,61.721,58.707,69.676,0.021,-1.1,1.02,8.175,,13.373
scott_huberty_torch,262144,262K,25,230.311,220.392,242.456,0.077,-1.1,1.076,3.278,3.658,4.893
scott_huberty_torch,524288,512K,20,211.291,202.005,215.936,0.07,-1.092,1.076,5.77,6.33,7.565
scott_huberty_torch,1048576,1M,20,208.972,204.611,211.556,0.07,-1.1,1.076,10.775,12.086,13.32
scott_huberty_torch,4194304,full,25,197.864,193.233,202.748,0.066,-1.101,1.076,11.459,12.865,14.1
pyamica_torch,262144,262K,25,295.719,278.128,301.231,0.099,-1.1,1.076,8.979,9.684,10.918
pyamica_torch,524288,512K,20,287.028,267.369,293.163,0.096,-1.101,1.076,16.86,17.82,19.055
pyamica_torch,1048576,1M,20,283.699,280.099,289.274,0.095,-1.1,1.076,26.628,26.82,28.055
pyamica_torch,4194304,full,21,278.459,262.707,285.15,0.093,-1.103,1.076,28.158,28.326,29.561
pamica_torch,262144,262K,25,262.429,257.528,267.381,0.087,-1.111,1.076,4.946,5.338,6.543
pamica_torch,524288,512K,19,248.793,236.533,253.985,0.083,-1.111,1.076,9.323,10.086,10.574
pamica_torch,1048576,1M,17,247.902,243.659,252.782,0.083,-1.113,1.076,18.085,18.094,19.328
pamica_torch,4194304,full,22,242.522,237.336,247.598,0.081,-1.105,1.076,19.248,19.262,20.496
