impl,chunk,metric,median,n_reached,n_total
amica_python,1024,level_iters,310.0000,22,25
amica_python,1024,level_time,585.3814,22,25
amica_python,1024,tau1e-06_iters,37.0000,25,25
amica_python,1024,tau1e-06_time,67.8262,25,25
amica_python,1024,tau1e-07_iters,37.0000,25,25
amica_python,1024,tau1e-07_time,67.8262,25,25
amica_python,1024,tau1e-08_iters,23.0000,19,25
amica_python,1024,tau1e-08_time,43.7286,19,25
amica_python,4096,level_iters,309.0000,22,25
amica_python,4096,level_time,146.2550,22,25
amica_python,4096,tau1e-06_iters,37.0000,25,25
amica_python,4096,tau1e-06_time,17.2573,25,25
amica_python,4096,tau1e-07_iters,37.0000,25,25
amica_python,4096,tau1e-07_time,17.2573,25,25
amica_python,4096,tau1e-08_iters,23.0000,19,25
amica_python,4096,tau1e-08_time,11.1425,19,25
amica_python,16384,level_iters,308.0000,22,25
amica_python,16384,level_time,48.0111,22,25
amica_python,16384,tau1e-06_iters,37.0000,25,25
amica_python,16384,tau1e-06_time,5.6679,25,25
amica_python,16384,tau1e-07_iters,37.0000,25,25
amica_python,16384,tau1e-07_time,5.6679,25,25
amica_python,16384,tau1e-08_iters,23.0000,19,25
amica_python,16384,tau1e-08_time,3.7481,19,25
amica_python,65536,level_iters,307.5000,22,25
amica_python,65536,level_time,31.6862,22,25
amica_python,65536,tau1e-06_iters,37.0000,25,25
amica_python,65536,tau1e-06_time,3.6877,25,25
amica_python,65536,tau1e-07_iters,37.0000,25,25
amica_python,65536,tau1e-07_time,3.6877,25,25
amica_python,65536,tau1e-08_iters,23.0000,19,25
amica_python,65536,tau1e-08_time,2.3332,19,25
amica_python,262144,level_iters,314.0000,23,25
amica_python,262144,level_time,26.0219,23,25
amica_python,262144,tau1e-06_iters,37.0000,25,25
amica_python,262144,tau1e-06_time,2.7590,25,25
amica_python,262144,tau1e-07_iters,37.0000,25,25
amica_python,262144,tau1e-07_time,2.7590,25,25
amica_python,262144,tau1e-08_iters,23.0000,19,25
amica_python,262144,tau1e-08_time,1.9405,19,25
jamica,1024,level_iters,360.5000,20,20
jamica,1024,level_time,87.5322,20,20
jamica,1024,tau1e-06_iters,32.0000,20,20
jamica,1024,tau1e-06_time,8.2134,20,20
jamica,1024,tau1e-07_iters,32.0000,20,20
jamica,1024,tau1e-07_time,8.2134,20,20
jamica,1024,tau1e-08_iters,32.0000,20,20
jamica,1024,tau1e-08_time,8.2134,20,20
jamica,4096,level_iters,361.5000,20,20
jamica,4096,level_time,27.6324,20,20
jamica,4096,tau1e-06_iters,32.0000,20,20
jamica,4096,tau1e-06_time,2.4609,20,20
jamica,4096,tau1e-07_iters,32.0000,20,20
jamica,4096,tau1e-07_time,2.4609,20,20
jamica,4096,tau1e-08_iters,32.0000,20,20
jamica,4096,tau1e-08_time,2.4609,20,20
jamica,16384,level_iters,358.5000,20,20
jamica,16384,level_time,11.4094,20,20
jamica,16384,tau1e-06_iters,32.0000,20,20
jamica,16384,tau1e-06_time,1.0499,20,20
jamica,16384,tau1e-07_iters,32.0000,20,20
jamica,16384,tau1e-07_time,1.0499,20,20
jamica,16384,tau1e-08_iters,32.0000,20,20
jamica,16384,tau1e-08_time,1.0499,20,20
jamica,65536,level_iters,358.5000,20,20
jamica,65536,level_time,8.7288,20,20
jamica,65536,tau1e-06_iters,32.0000,20,20
jamica,65536,tau1e-06_time,0.8326,20,20
jamica,65536,tau1e-07_iters,32.0000,20,20
jamica,65536,tau1e-07_time,0.8326,20,20
jamica,65536,tau1e-08_iters,32.0000,20,20
jamica,65536,tau1e-08_time,0.8326,20,20
jamica,262144,level_iters,362.5000,20,20
jamica,262144,level_time,6.9934,20,20
jamica,262144,tau1e-06_iters,32.0000,20,20
jamica,262144,tau1e-06_time,0.6729,20,20
jamica,262144,tau1e-07_iters,32.0000,20,20
jamica,262144,tau1e-07_time,0.6729,20,20
jamica,262144,tau1e-08_iters,32.0000,20,20
jamica,262144,tau1e-08_time,0.6729,20,20
pamica,1024,level_iters,1360.0000,1,25
pamica,1024,level_time,1899.8194,1,25
pamica,1024,tau1e-06_iters,185.0000,25,25
pamica,1024,tau1e-06_time,258.9434,25,25
pamica,1024,tau1e-07_iters,188.0000,25,25
pamica,1024,tau1e-07_time,263.1425,25,25
pamica,1024,tau1e-08_iters,188.0000,25,25
pamica,1024,tau1e-08_time,263.1425,25,25
pamica,4096,level_iters,1358.0000,1,25
pamica,4096,level_time,482.2152,1,25
pamica,4096,tau1e-06_iters,188.0000,25,25
pamica,4096,tau1e-06_time,66.9870,25,25
pamica,4096,tau1e-07_iters,188.0000,25,25
pamica,4096,tau1e-07_time,68.0733,25,25
pamica,4096,tau1e-08_iters,189.0000,25,25
pamica,4096,tau1e-08_time,68.0733,25,25
pamica,16384,level_iters,1361.0000,1,25
pamica,16384,level_time,177.1113,1,25
pamica,16384,tau1e-06_iters,187.0000,25,25
pamica,16384,tau1e-06_time,24.5689,25,25
pamica,16384,tau1e-07_iters,187.0000,25,25
pamica,16384,tau1e-07_time,24.9695,25,25
pamica,16384,tau1e-08_iters,188.0000,25,25
pamica,16384,tau1e-08_time,25.1030,25,25
pamica,65536,level_iters,1371.0000,1,25
pamica,65536,level_time,147.7239,1,25
pamica,65536,tau1e-06_iters,185.0000,25,25
pamica,65536,tau1e-06_time,20.6813,25,25
